Id,SalePrice
1461,115475.276070631
1462,159474.684207445
1463,174056.368884579
1464,193445.718128315
1465,204925.12464342
1466,185811.295052063
1467,178330.963601553
1468,208199.306158152
1469,115186.784305514
1470,210658.01530833
1471,135731.897255754
1472,118775.380467503
1473,166403.848702865
1474,138584.658268554
1475,309664.17723565
1476,256733.87083338
1477,297460.195373989
1478,275433.386497438
1479,383393.678848727
1480,293375.499088456
1481,230973.223490773
1482,187608.053048888
1483,187200.163476845
1484,204992.193272929
1485,210681.41713196
1486,289305.643686424
1487,260850.620543945
1488,193318.5127677
1489,203889.137874616
1490,209993.270080376
1491,104335.366961728
1492,218695.989851621
1493,291654.39771123
1494,279028.043300319
1495,219811.57178401
1496,189836.678231866
1497,175577.316591435
1498,179727.596302545
1499,168548.965983912
1500,260450.533387704
1501,243436.097906309
1502,224129.358407639
1503,234455.306600043
1504,166431.834429474
1505,153252.432750617
1506,147887.561534427
1507,171789.796517041
1508,168061.19458775
1509,209840.376526183
1510,177758.664268063
1511,173986.638074573
1512,154736.727702653
1513,234444.599595903
1514,125989.175834595
1515,202386.792845296
1516,96609.3841638918
1517,108198.153135498
1518,109013.42921591
1519,120421.510979794
1520,103183.659263253
1521,155097.875908756
1522,134143.852909346
1523,205168.687704953
1524,150663.533181104
1525,95210.7662539151
1526,147869.873721442
1527,139409.613041692
1528,152145.170961046
1529,67591.9597108355
1530,187831.771736151
1531,216642.376669958
1532,128764.290669163
1533,159988.235072812
1534,138170.16098596
1535,77412.7262102838
1536,124358.605893396
1537,150991.609666851
1538,139580.589930984
1539,135720.630375361
1540,123232.083295859
1541,140851.108476502
1542,136376.425007355
1543,139595.555638038
1544,144206.343481307
1545,130170.258843404
1546,167412.355553541
1547,104420.288006108
1548,111254.776646883
1549,110544.432187274
1550,143635.016188165
1551,139111.791821609
1552,127795.599511372
1553,116217.03079616
1554,157733.238810085
1555,85802.9377737933
1556,118728.086369777
1557,153187.979856613
1558,120988.643142555
1559,140502.476500623
1560,237038.591941503
1561,221187.786237382
1562,234773.849241759
1563,197583.53502655
1564,157091.248642614
1565,146844.270857322
1566,144044.645637745
1567,130668.967270526
1568,293400.017257381
1569,231208.109827183
1570,59445.1490795224
1571,104334.455908593
1572,138479.172041387
1573,104540.896066884
1574,151490.868667262
1575,72538.3328041929
1576,136424.693786618
1577,119586.657956923
1578,124140.179621749
1579,228351.096782884
1580,189692.341671912
1581,210402.119986953
1582,204559.338520591
1583,206549.22991956
1584,24824.8787668004
1585,128026.475967902
1586,75664.3222987045
1587,247612.970366942
1588,260060.693669927
1589,179462.557069592
1590,234426.940027933
1591,195909.299621534
1592,154581.762300951
1593,164053.549086597
1594,170754.086281426
1595,125810.84070974
1596,73010.1911509493
1597,69971.0983260629
1598,85997.631609787
1599,116677.432484402
1600,145272.436478368
1601,190777.719093447
1602,143024.19604888
1603,138149.962719974
1604,257121.466505012
1605,208895.623602584
1606,126959.578024219
1607,203188.294718571
1608,191295.571428545
1609,199169.410831931
1610,289865.218598307
1611,227534.881942078
1612,238429.590722538
1613,194244.047368009
1614,193901.230708385
1615,174561.170230449
1616,185242.345464619
1617,201616.316442678
1618,199866.289866165
1619,222151.895356521
1620,178305.56632718
1621,186670.658221331
1622,115147.741639824
1623,118231.393359283
1624,139591.295524491
1625,137270.585521567
1626,169317.005131796
1627,170210.715659554
1628,164366.174864419
1629,170188.592624288
1630,167272.451058499
1631,143650.547551858
1632,362477.097651
1633,312795.199385918
1634,319327.533512721
1635,386862.028469099
1636,295209.559515301
1637,291766.104538157
1638,305711.536641738
1639,301971.578221536
1640,281207.136009455
1641,305125.023286091
1642,254394.191949472
1643,357391.229562551
1644,282475.75500266
1645,267584.400742732
1646,196295.248555239
1647,196332.832591903
1648,224136.275723779
1649,370900.49175561
1650,310787.567068244
1651,289323.63389513
1652,263934.397664193
1653,283495.368253539
1654,210289.373589729
1655,203605.515718715
1656,182381.044938246
1657,194952.467537092
1658,192604.916409402
1659,212961.188530055
1660,210574.931010697
1661,186175.280776542
1662,188548.050804263
1663,191247.160472061
1664,191164.938381099
1665,311070.155537048
1666,241327.785750018
1667,264475.20035393
1668,267558.487447017
1669,275090.378227906
1670,241102.672537247
1671,339756.786141987
1672,209545.457372373
1673,280873.866082816
1674,235964.62094715
1675,263212.072165428
1676,259870.740729829
1677,251556.018359565
1678,220115.007490998
1679,205561.751660894
1680,194464.073458018
1681,198616.465611971
1682,138164.81124515
1683,210354.616662167
1684,252363.448391799
1685,195514.496670034
1686,124209.362719165
1687,162615.747584238
1688,223471.794952422
1689,234173.032929806
1690,177207.08349018
1691,171625.88468819
1692,199406.191871435
1693,180864.002137007
1694,132424.707828366
1695,109133.599865599
1696,268933.908293486
1697,185256.883416051
1698,197373.366991056
1699,218311.986811521
1700,240036.206957477
1701,224496.430659342
1702,162947.863948882
1703,156381.613430347
1704,105972.188274279
1705,161290.375255866
1706,222396.952741236
1707,114097.70915061
1708,103413.814442938
1709,176102.483917192
1710,169285.067788096
1711,189663.716836899
1712,115467.893734265
1713,187626.042567234
1714,185606.186692329
1715,217756.876304068
1716,134277.614869641
1717,151360.456558882
1718,120455.326030482
1719,133686.688824033
1720,124299.191160775
1721,184330.283446264
1722,140516.962620169
1723,126071.508164305
1724,100955.429680428
1725,128476.053640685
1726,119276.520656008
1727,197180.909730714
1728,120123.041609051
1729,59744.6790533048
1730,149112.839598847
1731,88324.9880638628
1732,109366.838025813
1733,157067.94938923
1734,181059.654133402
1735,17219.1439169545
1736,107995.009644312
1737,58854.4464347886
1738,234272.695995702
1739,160849.914070738
1740,166213.908668023
1741,161442.861226438
1742,137858.82109602
1743,133911.675904977
1744,143467.410580311
1745,112493.481750268
1746,98683.2335997757
1747,120616.547132003
1748,115186.567658599
1749,168290.069298478
1750,181378.710210271
1751,139320.86000729
1752,147434.293909924
1753,141035.037025724
1754,175014.480865329
1755,134251.943097476
1756,109817.567762763
1757,139330.902984193
1758,84774.8161508106
1759,98237.4157537066
1760,116451.606526357
1761,88312.2024032133
1762,21336.4130862538
1763,90330.4675425203
1764,113626.504158532
1765,152221.218095693
1766,145636.693763852
1767,132051.05603833
1768,176703.452604259
1769,31834.2873155517
1770,135376.762814416
1771,111230.106563033
1772,112066.694842856
1773,130715.504635504
1774,171879.986612026
1775,163199.214673775
1776,181277.07525147
1777,122174.852192026
1778,158655.358860357
1779,168796.260930836
1780,139911.009801382
1781,69006.5449779175
1782,142127.950607938
1783,79008.9190700588
1784,144685.139557892
1785,110858.479359094
1786,134995.96146499
1787,151740.019688838
1788,165553.397790924
1789,121143.667307696
1790,147130.956483132
1791,130700.564640265
1792,131616.052118158
1793,185840.225481573
1794,178185.141614851
1795,230721.327724906
1796,169917.253361418
1797,160881.898217392
1798,140122.424564374
1799,174335.553674988
1800,139316.289507943
1801,298797.933133863
1802,303349.707049068
1803,250930.745389273
1804,278959.903467657
1805,214408.796207839
1806,243379.060946668
1807,255890.176295583
1808,182304.627926624
1809,135703.714668206
1810,212706.296826665
1811,204338.426977563
1812,216426.656776673
1813,219833.892120586
1814,135632.116648023
1815,243858.066537252
1816,249942.594821508
1817,223137.392019299
1818,268811.06634031
1819,179064.569825747
1820,116171.173732926
1821,165853.861752162
1822,84529.115694163
1823,131663.257924784
1824,135394.664980302
1825,150887.295280588
1826,125138.375206541
1827,126151.111520667
1828,132496.750785094
1829,160767.395990236
1830,154954.019599289
1831,158651.266884725
1832,137094.065071448
1833,130794.385031911
1834,194348.752378237
1835,160367.155472705
1836,218828.085843354
1837,148718.873993831
1838,164073.304920389
1839,153056.37583291
1840,175006.367039047
1841,62493.2524960073
1842,247914.127820573
1843,38090.965669883
1844,257702.465819625
1845,153110.584031544
1846,187804.650353767
1847,177833.190986838
1848,318071.295157431
1849,291986.034211017
1850,241614.225927711
1851,218535.361925579
1852,315018.978593109
1853,127390.505821888
1854,173216.93492246
1855,105934.522858702
1856,145021.681494117
1857,149450.316402662
1858,144626.121157344
1859,163154.058116677
1860,185659.928138112
1861,181968.335916893
1862,181555.608226
1863,173638.564764049
1864,241385.865309421
1865,204976.653907418
1866,188626.66975083
1867,220166.197705025
1868,284984.947778228
1869,307721.344191545
1870,275369.573613232
1871,229386.761068787
1872,266497.788916947
1873,233739.477618134
1874,196784.521182229
1875,221418.113532898
1876,136752.155447744
1877,182625.217772825
1878,152466.922881364
1879,94576.6790515019
1880,130636.687171076
1881,128872.480140264
1882,137233.172127068
1883,123837.71512419
1884,158974.507321182
1885,164584.405600797
1886,270098.709721654
1887,329250.920263568
1888,315636.688708265
1889,335742.116902957
1890,370739.12590814
1891,318111.871665669
1892,264869.341897931
1893,285107.73139339
1894,365273.447091677
1895,277752.891437501
1896,329091.300620574
1897,307186.864710992
1898,307858.037712058
1899,213367.891736581
1900,311545.418946056
1901,235430.58874536
1902,228298.58923011
1903,193369.273105336
1904,196743.203498069
1905,184821.003519613
1906,221753.245453368
1907,235028.209421977
1908,233844.686199397
1909,203892.18943717
1910,283341.177977545
1911,292531.207334552
1912,250350.727770071
1913,265323.026423271
1914,247596.100744312
1915,265572.033865585
1916,272208.33433253
1917,223602.778363744
1918,267175.571142234
1919,209078.301306365
1920,194074.004499581
1921,210317.891877711
1922,157039.800332386
1923,191591.348528855
1924,174338.985742844
1925,184334.219232346
1926,204973.968107931
1927,189643.485885088
1928,200339.51070079
1929,128972.086312042
1930,133597.723087762
1931,116291.579230526
1932,103361.816828835
1933,199622.944735003
1934,157321.484771736
1935,326441.355724053
1936,187999.392945483
1937,164089.21327048
1938,183257.934946546
1939,180979.605569524
1940,248850.602156314
1941,261004.813730736
1942,192512.028828039
1943,233196.761617577
1944,234577.516040993
1945,235160.717715528
1946,294117.464823493
1947,222198.724506054
1948,252390.200775033
1949,197216.886986951
1950,158204.775760202
1951,140132.574670932
1952,145503.245303411
1953,168797.741209566
1954,100629.427142984
1955,139878.596169885
1956,68524.7008362074
1957,154747.288721633
1958,146856.643318182
1959,113049.17441365
1960,215006.930657124
1961,144962.682566774
1962,157875.691627211
1963,197952.309988305
1964,124214.95603436
1965,108850.106710185
1966,135274.988630245
1967,201190.285987596
1968,144096.285205521
1969,168303.599512007
1970,70533.3274480175
1971,102702.811814014
1972,82359.8691224257
1973,176198.927322005
1974,138891.331702792
1975,200250.174031775
1976,121600.625585285
1977,131385.304592195
1978,114051.747623104
1979,146911.74899124
1980,128806.086937552
1981,131670.791320646
1982,138052.995101605
1983,140929.560880995
1984,97273.52426964
1985,118043.39915394
1986,157181.622642005
1987,142349.615632682
1988,120360.194455566
1989,84030.8886639195
1990,142898.526308897
1991,97191.8961612559
1992,135663.883877924
1993,128518.311715752
1994,141387.970473044
1995,166836.093458871
1996,88373.0565827775
1997,87625.9925321721
1998,155516.083857236
1999,19640.3915122697
2000,86249.7118536033
2001,149288.343027139
2002,149665.045503335
2003,103704.521002652
2004,164282.167336393
2005,113659.161129828
2006,59931.2547088624
2007,225975.00699031
2008,122464.563338495
2009,105742.591641969
2010,126448.147537941
2011,118895.535602309
2012,130297.440374384
2013,157937.355552306
2014,131159.405843649
2015,153267.682208732
2016,131904.758220864
2017,118909.550869505
2018,126032.415032218
2019,82994.8208113294
